"","classification_id","subject_ids","user_name","workflow_version","task_index","task","task_label","value","total_submissions","submission_index","choice","choice.1","Number","SnowDepth","Young","Antlers","Precipitation","behavior_CLIMBING","behavior_DIGGING","behavior_FLYING","behavior_FORAGINGEATING","behavior_INTERACTING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","subject_ids","ForestType","ForestName","Image1","Image2","Image3","Camera","SDCard","PhotoBatch","Class_Round"
"2687","156719271",31428739,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list(TYPE = ""WEASELLIKECARNIVORE"")))",1,1,"FISHER",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428739","Pine ","WF","22_18_WF_0112.JPG","22_18_WF_0113.JPG","22_18_WF_0114.JPG","22","18","1","1"
"2688","156719313",31429178,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429178","Pine ","WF","33_01_WF_0073.JPG","33_01_WF_0074.JPG","33_01_WF_0075.JPG","33","1","1","1"
"2689","156719334",31428649,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428649","Deciduous ","DON","21_21_DON_0018.JPG","21_21_DON_0019.JPG","21_21_DON_0020.JPG","21","21","1","1"
"2690","156719366",31428953,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428953","Pine ","DEG","29_19_DEG_0064.JPG","29_19_DEG_0065.JPG","29_19_DEG_0066.JPG","29","19","1","1"
"2691","156719393",31428392,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428392","Deciduous ","BC","11_13_BC_000235.JPG","11_13_BC_000236.JPG","11_13_BC_000237.JPG","11","13","1","1"
"2692","156719414",31428318,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428318","Deciduous ","BC","11_13_BC_000010.JPG","11_13_BC_000011.JPG","11_13_BC_000012.JPG","11","13","1","1"
"2693","156719441",31428616,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"", ""DIGGING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,NA,NA,"NO",0,1,0,1,0,0,1,0,"31428616","Deciduous ","BC","17_24_BC_000262.JPG","17_24_BC_000263.JPG","17_24_BC_000264.JPG","17","24","1","1"
"2694","156719465",31429203,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,1,0,"31429203","Pine ","WF","33_01_WF_0157.JPG","33_01_WF_0158.JPG","33_01_WF_0159.JPG","33","1","1","1"
"2695","156719490",31428320,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()), list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",2,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428320","Deciduous ","BC","11_13_BC_000016.JPG","11_13_BC_000017.JPG","11_13_BC_000018.JPG","11","13","1","1"
"2696","156719490",31428320,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()), list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",2,2,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428320","Deciduous ","BC","11_13_BC_000016.JPG","11_13_BC_000017.JPG","11_13_BC_000018.JPG","11","13","1","1"
"2697","156719506",31428994,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428994","Pine ","DEG","29_19_DEG_0202.JPG","29_19_DEG_0203.JPG","29_19_DEG_0204.JPG","29","19","1","1"
"2698","156719525",31428701,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428701","Deciduous ","DON","21_21_DON_0177.JPG","21_21_DON_0178.JPG","21_21_DON_0179.JPG","21","21","1","1"
"2699","156719555",31429152,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""COYOTE"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"COYOTE",NA,"1",NA,"NO",NA,"NO",0,0,0,0,0,0,1,0,"31429152","Pine ","WHIP","32_17_WHIP_0067.JPG","32_17_WHIP_0068.JPG","32_17_WHIP_0069.JPG","32","17","1","1"
"2700","156719587",31428615,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""DIGGING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"NO",0,1,0,1,0,0,1,0,"31428615","Deciduous ","BC","17_24_BC_000259.JPG","17_24_BC_000260.JPG","17_24_BC_000261.JPG","17","24","1","1"
"2701","156719600",31428988,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428988","Pine ","DEG","29_19_DEG_0184.JPG","29_19_DEG_0185.JPG","29_19_DEG_0186.JPG","29","19","1","1"
"2702","156719618",31428680,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428680","Deciduous ","DON","21_21_DON_0114.JPG","21_21_DON_0115.JPG","21_21_DON_0116.JPG","21","21","1","1"
"2703","156719658",31428985,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,0,0,0,1,0,"31428985","Pine ","DEG","29_19_DEG_0175.JPG","29_19_DEG_0176.JPG","29_19_DEG_0177.JPG","29","19","1","1"
"2704","156719699",31428704,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"FISHER",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428704","Pine ","WF","22_18_WF_0004.JPG","22_18_WF_0005.JPG","22_18_WF_0006.JPG","22","18","1","1"
"2705","156719724",31428626,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,0,1,"31428626","Pine ","WHIP","18_16_WHIP_000019.JPG","18_16_WHIP_000020.JPG","18_16_WHIP_000021.JPG","18","16","1","1"
"2706","156719759",31428785,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO""), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",NA,NA,NA,NA,NA,NA,NA,NA,"31428785","Pine ","WF","22_18_WF_0253.JPG","22_18_WF_0254.JPG","22_18_WF_0255.JPG","22","18","1","1"
"2707","156719774",31428665,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428665","Deciduous ","DON","21_21_DON_0069.JPG","21_21_DON_0070.JPG","21_21_DON_0071.JPG","21","21","1","1"
"2708","156719794",31428592,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428592","Deciduous ","BC","17_24_BC_000190.JPG","17_24_BC_000191.JPG","17_24_BC_000192.JPG","17","24","1","1"
"2709","156719808",31429169,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429169","Pine ","WF","33_01_WF_0046.JPG","33_01_WF_0047.JPG","33_01_WF_0048.JPG","33","1","1","1"
"2710","156719826",31428880,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428880","Deciduous ","BC","24_04_BC_0046.JPG","24_04_BC_0047.JPG","24_04_BC_0048.JPG","24","4","1","1"
"2711","156719848",31429030,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO",NA,0,0,0,0,0,0,0,1,"31429030","Pine ","DEG","29_19_DEG_0310.JPG","29_19_DEG_0311.JPG","29_19_DEG_0312.JPG","29","19","1","1"
"2712","156719867",31429109,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429109","Pine ","WHIP","31_06_WHIP_0013.JPG","31_06_WHIP_0014.JPG","31_06_WHIP_0015.JPG","31","6","1","1"
"2713","156719878",31429117,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429117","Pine ","WHIP","31_06_WHIP_0037.JPG","31_06_WHIP_0038.JPG","31_06_WHIP_0039.JPG","31","6","1","1"
"2714","156719908",31428617,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1",NA,"NO",NA,"NO",0,0,0,1,0,0,1,0,"31428617","Deciduous ","BC","17_24_BC_000265.JPG","17_24_BC_000266.JPG","17_24_BC_000267.JPG","17","24","1","1"
"2715","156719938",31429194,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429194","Pine ","WF","33_01_WF_0124.JPG","33_01_WF_0125.JPG","33_01_WF_0126.JPG","33","1","1","1"
"2716","156719962",31428992,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428992","Pine ","DEG","29_19_DEG_0196.JPG","29_19_DEG_0197.JPG","29_19_DEG_0198.JPG","29","19","1","1"
"2717","156720018",31428714,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""FISHER"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""OTHER"")), filters = list()))",1,1,"FISHER",NA,"1","1020CM","NO",NA,"NO",0,0,0,0,0,1,0,0,"31428714","Pine ","WF","22_18_WF_0037.JPG","22_18_WF_0038.JPG","22_18_WF_0039.JPG","22","18","1","1"
"2718","156720115",31429134,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,1,0,0,0,1,"31429134","Pine ","WHIP","32_17_WHIP_0013.JPG","32_17_WHIP_0014.JPG","32_17_WHIP_0015.JPG","32","17","1","1"
"2719","156720148",31429193,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31429193","Pine ","WF","33_01_WF_0121.JPG","33_01_WF_0122.JPG","33_01_WF_0123.JPG","33","1","1","1"
"2720","156720168",31428467,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428467","Pine ","DEG","15_14_DEG_000052.JPG","15_14_DEG_000053.JPG","15_14_DEG_000054.JPG","15","14","1","1"
"2721","156720192",31428432,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""RACCOON"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"RACCOON",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428432","Deciduous ","DON","14_22_DON_000070.JPG","14_22_DON_000071.JPG","14_22_DON_000072.JPG","14","22","1","1"
"2722","156720243",31429099,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"", ""FORAGINGEATING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","3040CM","NO","NO","NO",0,0,0,1,0,0,1,0,"31429099","Pine ","DEG","29_19_DEG_0517.JPG","29_19_DEG_0518.JPG","29_19_DEG_0519.JPG","29","19","1","1"
"2723","156720276",31428480,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428480","Pine ","DEG","15_14_DEG_000091.JPG","15_14_DEG_000092.JPG","15_14_DEG_000093.JPG","15","14","1","1"
"2724","156720316",31429088,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""2030CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","2030CM","NO","NO","NO",0,0,0,1,0,0,1,0,"31429088","Pine ","DEG","29_19_DEG_0484.JPG","29_19_DEG_0485.JPG","29_19_DEG_0486.JPG","29","19","1","1"
"2725","156720351",31428479,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","010CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428479","Pine ","DEG","15_14_DEG_000088.JPG","15_14_DEG_000089.JPG","15_14_DEG_000090.JPG","15","14","1","1"
"2726","156720380",31428354,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,1,0,0,0,0,"31428354","Deciduous ","BC","11_13_BC_000121.JPG","11_13_BC_000122.JPG","11_13_BC_000123.JPG","11","13","1","1"
"2727","156720405",31429016,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429016","Pine ","DEG","29_19_DEG_0268.JPG","29_19_DEG_0269.JPG","29_19_DEG_0270.JPG","29","19","1","1"
"2728","156720450",31428326,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""FORAGINGEATING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,1,0,0,0,0,"31428326","Deciduous ","BC","11_13_BC_000034.JPG","11_13_BC_000035.JPG","11_13_BC_000036.JPG","11","13","1","1"
"2729","156720488",31428925,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""35"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""YES"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"35","3040CM","YES","NO","NO",0,0,0,0,0,0,0,1,"31428925","Deciduous ","DON","27_08_IMG_0034.JPG","27_08_IMG_0035.JPG","27_08_IMG_0036.JPG","27","8","1","1"
"2730","156720512",31428442,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""FOXGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"FOXGRAY",NA,"1","3040CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31428442","Deciduous ","DON","14_22_DON_000100.JPG","14_22_DON_000101.JPG","14_22_DON_000102.JPG","14","22","1","1"
"2731","156720554",31429153,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""COYOTE"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""3040CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"COYOTE",NA,"1","3040CM","NO",NA,"NO",0,0,0,0,0,0,0,1,"31429153","Pine ","WHIP","32_17_WHIP_0070.JPG","32_17_WHIP_0071.JPG","32_17_WHIP_0072.JPG","32","17","1","1"
"2732","156720593",31428334,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428334","Deciduous ","BC","11_13_BC_000058.JPG","11_13_BC_000059.JPG","11_13_BC_000060.JPG","11","13","1","1"
"2733","156720610",31428473,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428473","Pine ","DEG","15_14_DEG_000070.JPG","15_14_DEG_000071.JPG","15_14_DEG_000072.JPG","15","14","1","1"
"2734","156720649",31428321,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""010CM"", YOUNGPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"SQUIRRELGRAY",NA,"1","010CM","NO",NA,"NO",0,0,0,0,0,0,1,0,"31428321","Deciduous ","BC","11_13_BC_000019.JPG","11_13_BC_000020.JPG","11_13_BC_000021.JPG","11","13","1","1"
"2735","156720660",31429073,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""NOTHINGHERE"", answers = list(), filters = list()))",1,1,"NOTHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429073","Pine ","DEG","29_19_DEG_0439.JPG","29_19_DEG_0440.JPG","29_19_DEG_0441.JPG","29","19","1","1"
"2736","156720672",31429022,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31429022","Pine ","DEG","29_19_DEG_0286.JPG","29_19_DEG_0287.JPG","29_19_DEG_0288.JPG","29","19","1","1"
"2737","156720701",31428570,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1",NA,"NO","NO","NO",0,0,0,0,0,0,0,1,"31428570","Deciduous ","BC","17_24_BC_000124.JPG","17_24_BC_000125.JPG","17_24_BC_000126.JPG","17","24","1","1"
"2738","156720716",31428595,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""SOMETHINGHERE"", answers = list(), filters = list()))",1,1,"SOMETHINGHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31428595","Deciduous ","BC","17_24_BC_000199.JPG","17_24_BC_000200.JPG","17_24_BC_000201.JPG","17","24","1","1"
"2739","156720740",31428752,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428752","Pine ","WF","22_18_WF_0151.JPG","22_18_WF_0152.JPG","22_18_WF_0153.JPG","22","18","1","1"
"2740","156720769",31428629,"seauch15",123.17,1,"T0",NA,"list(list(choice = ""DEERWHITETAILED"", answers = list(HOWMANY = ""1"", SNOWDEPTH = ""1020CM"", YOUNGPRESENT = ""NO"", ANTLERSPRESENT = ""NO"", PRECIPITATIONRAINSNOW = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"DEERWHITETAILED",NA,"1","1020CM","NO","NO","NO",0,0,0,0,0,0,0,1,"31428629","Pine ","WHIP","18_16_WHIP_000028.JPG","18_16_WHIP_000029.JPG","18_16_WHIP_000030.JPG","18","16","1","1"
